class,label,path
collie,45,JPEGImages/collie/collie_10790.jpg
seal,23,JPEGImages/seal/seal_10405.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10921.jpg
cow,48,JPEGImages/cow/cow_10681.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10059.jpg
fox,21,JPEGImages/fox/fox_10319.jpg
fox,21,JPEGImages/fox/fox_10484.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10954.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10145.jpg
lion,42,JPEGImages/lion/lion_10808.jpg
leopard,14,JPEGImages/leopard/leopard_10396.jpg
collie,45,JPEGImages/collie/collie_10263.jpg
cow,48,JPEGImages/cow/cow_10695.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10484.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10575.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10661.jpg
antelope,0,JPEGImages/antelope/antelope_10316.jpg
walrus,46,JPEGImages/walrus/walrus_10173.jpg
horse,6,JPEGImages/horse/horse_11424.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10601.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10609.jpg
bat,29,JPEGImages/bat/bat_10035.jpg
ox,20,JPEGImages/ox/ox_10105.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10610.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10369.jpg
bat,29,JPEGImages/bat/bat_10371.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10209.jpg
deer,39,JPEGImages/deer/deer_10660.jpg
pig,41,JPEGImages/pig/pig_10029.jpg
cow,48,JPEGImages/cow/cow_10564.jpg
horse,6,JPEGImages/horse/horse_11225.jpg
seal,23,JPEGImages/seal/seal_10888.jpg
beaver,3,JPEGImages/beaver/beaver_10158.jpg
seal,23,JPEGImages/seal/seal_10435.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10857.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10036.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10341.jpg
otter,35,JPEGImages/otter/otter_10552.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11032.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10753.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10315.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10503.jpg
antelope,0,JPEGImages/antelope/antelope_11009.jpg
moose,15,JPEGImages/moose/moose_10333.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10522.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10261.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10537.jpg
deer,39,JPEGImages/deer/deer_10412.jpg
lion,42,JPEGImages/lion/lion_10421.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10069.jpg
skunk,10,JPEGImages/skunk/skunk_10150.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10912.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10089.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10833.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10494.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10575.jpg
zebra,37,JPEGImages/zebra/zebra_10866.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10071.jpg
elephant,18,JPEGImages/elephant/elephant_10605.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10302.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10120.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10471.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10096.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10263.jpg
antelope,0,JPEGImages/antelope/antelope_10010.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10338.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10210.jpg
mouse,43,JPEGImages/mouse/mouse_10080.jpg
skunk,10,JPEGImages/skunk/skunk_10148.jpg
antelope,0,JPEGImages/antelope/antelope_10751.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10414.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11174.jpg
tiger,12,JPEGImages/tiger/tiger_10686.jpg
beaver,3,JPEGImages/beaver/beaver_10050.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10270.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10015.jpg
leopard,14,JPEGImages/leopard/leopard_10378.jpg
wolf,31,JPEGImages/wolf/wolf_10061.jpg
leopard,14,JPEGImages/leopard/leopard_10235.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10125.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10543.jpg
tiger,12,JPEGImages/tiger/tiger_10315.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10688.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10808.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10217.jpg
sheep,22,JPEGImages/sheep/sheep_10967.jpg
seal,23,JPEGImages/seal/seal_10656.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10881.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10854.jpg
seal,23,JPEGImages/seal/seal_10673.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10079.jpg
horse,6,JPEGImages/horse/horse_11226.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10675.jpg
horse,6,JPEGImages/horse/horse_10819.jpg
zebra,37,JPEGImages/zebra/zebra_10547.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10020.jpg
antelope,0,JPEGImages/antelope/antelope_10505.jpg
cow,48,JPEGImages/cow/cow_10976.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10853.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10288.jpg
leopard,14,JPEGImages/leopard/leopard_10661.jpg
cow,48,JPEGImages/cow/cow_10778.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10503.jpg
tiger,12,JPEGImages/tiger/tiger_10742.jpg
cow,48,JPEGImages/cow/cow_10336.jpg
deer,39,JPEGImages/deer/deer_11217.jpg
cow,48,JPEGImages/cow/cow_10365.jpg
lion,42,JPEGImages/lion/lion_10607.jpg
seal,23,JPEGImages/seal/seal_10863.jpg
antelope,0,JPEGImages/antelope/antelope_10608.jpg
sheep,22,JPEGImages/sheep/sheep_10453.jpg
zebra,37,JPEGImages/zebra/zebra_10745.jpg
wolf,31,JPEGImages/wolf/wolf_10248.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10354.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10625.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10337.jpg
antelope,0,JPEGImages/antelope/antelope_10689.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10822.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10578.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10562.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10554.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10860.jpg
sheep,22,JPEGImages/sheep/sheep_10312.jpg
seal,23,JPEGImages/seal/seal_10092.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10445.jpg
antelope,0,JPEGImages/antelope/antelope_10001.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10170.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10839.jpg
zebra,37,JPEGImages/zebra/zebra_10278.jpg
lion,42,JPEGImages/lion/lion_10579.jpg
pig,41,JPEGImages/pig/pig_10315.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10141.jpg
leopard,14,JPEGImages/leopard/leopard_10557.jpg
deer,39,JPEGImages/deer/deer_10363.jpg
leopard,14,JPEGImages/leopard/leopard_10589.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10753.jpg
horse,6,JPEGImages/horse/horse_11132.jpg
cow,48,JPEGImages/cow/cow_10602.jpg
elephant,18,JPEGImages/elephant/elephant_10627.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10463.jpg
elephant,18,JPEGImages/elephant/elephant_10569.jpg
seal,23,JPEGImages/seal/seal_10675.jpg
sheep,22,JPEGImages/sheep/sheep_10849.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10139.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10125.jpg
skunk,10,JPEGImages/skunk/skunk_10032.jpg
ox,20,JPEGImages/ox/ox_10216.jpg
antelope,0,JPEGImages/antelope/antelope_10029.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10078.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10283.jpg
horse,6,JPEGImages/horse/horse_11420.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10294.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11044.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10329.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10112.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10943.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10460.jpg
ox,20,JPEGImages/ox/ox_10355.jpg
leopard,14,JPEGImages/leopard/leopard_10157.jpg
antelope,0,JPEGImages/antelope/antelope_10244.jpg
zebra,37,JPEGImages/zebra/zebra_10528.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10551.jpg
otter,35,JPEGImages/otter/otter_10482.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10831.jpg
deer,39,JPEGImages/deer/deer_10004.jpg
tiger,12,JPEGImages/tiger/tiger_10690.jpg
cow,48,JPEGImages/cow/cow_11234.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10262.jpg
deer,39,JPEGImages/deer/deer_10894.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10018.jpg
hamster,25,JPEGImages/hamster/hamster_10498.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10507.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11019.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10368.jpg
horse,6,JPEGImages/horse/horse_11281.jpg
elephant,18,JPEGImages/elephant/elephant_10845.jpg
otter,35,JPEGImages/otter/otter_10477.jpg
elephant,18,JPEGImages/elephant/elephant_10983.jpg
weasel,34,JPEGImages/weasel/weasel_10162.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10126.jpg
elephant,18,JPEGImages/elephant/elephant_10981.jpg
leopard,14,JPEGImages/leopard/leopard_10614.jpg
antelope,0,JPEGImages/antelope/antelope_10157.jpg
antelope,0,JPEGImages/antelope/antelope_10572.jpg
lion,42,JPEGImages/lion/lion_10862.jpg
fox,21,JPEGImages/fox/fox_10310.jpg
cow,48,JPEGImages/cow/cow_10211.jpg
antelope,0,JPEGImages/antelope/antelope_10065.jpg
horse,6,JPEGImages/horse/horse_11488.jpg
seal,23,JPEGImages/seal/seal_10273.jpg
bat,29,JPEGImages/bat/bat_10271.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10349.jpg
seal,23,JPEGImages/seal/seal_10893.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10023.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10468.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10670.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10227.jpg
zebra,37,JPEGImages/zebra/zebra_10923.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10417.jpg
deer,39,JPEGImages/deer/deer_10533.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10365.jpg
tiger,12,JPEGImages/tiger/tiger_10607.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11049.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10380.jpg
moose,15,JPEGImages/moose/moose_10352.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10527.jpg
lion,42,JPEGImages/lion/lion_10340.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10133.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10573.jpg
collie,45,JPEGImages/collie/collie_10560.jpg
horse,6,JPEGImages/horse/horse_10167.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10551.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10377.jpg
otter,35,JPEGImages/otter/otter_10084.jpg
horse,6,JPEGImages/horse/horse_11209.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10357.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10844.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10921.jpg
fox,21,JPEGImages/fox/fox_10338.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10339.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10630.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10654.jpg
mouse,43,JPEGImages/mouse/mouse_10020.jpg
seal,23,JPEGImages/seal/seal_10792.jpg
wolf,31,JPEGImages/wolf/wolf_10409.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11107.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10795.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_11006.jpg
collie,45,JPEGImages/collie/collie_10039.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10558.jpg
mouse,43,JPEGImages/mouse/mouse_10113.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10380.jpg
deer,39,JPEGImages/deer/deer_10342.jpg
mouse,43,JPEGImages/mouse/mouse_10053.jpg
moose,15,JPEGImages/moose/moose_10374.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10817.jpg
hamster,25,JPEGImages/hamster/hamster_10399.jpg
cow,48,JPEGImages/cow/cow_10675.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10425.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10104.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10047.jpg
deer,39,JPEGImages/deer/deer_10824.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10163.jpg
elephant,18,JPEGImages/elephant/elephant_10212.jpg
ox,20,JPEGImages/ox/ox_10390.jpg
cow,48,JPEGImages/cow/cow_11188.jpg
tiger,12,JPEGImages/tiger/tiger_10818.jpg
sheep,22,JPEGImages/sheep/sheep_11411.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10104.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10082.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10880.jpg
bat,29,JPEGImages/bat/bat_10043.jpg
pig,41,JPEGImages/pig/pig_10385.jpg
collie,45,JPEGImages/collie/collie_10967.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10307.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10862.jpg
leopard,14,JPEGImages/leopard/leopard_10512.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10244.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10334.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10050.jpg
rat,33,JPEGImages/rat/rat_10284.jpg
horse,6,JPEGImages/horse/horse_10619.jpg
elephant,18,JPEGImages/elephant/elephant_11034.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10494.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10201.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10274.jpg
elephant,18,JPEGImages/elephant/elephant_10907.jpg
hamster,25,JPEGImages/hamster/hamster_10048.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10308.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10311.jpg
lion,42,JPEGImages/lion/lion_10679.jpg
cow,48,JPEGImages/cow/cow_10523.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10079.jpg
horse,6,JPEGImages/horse/horse_10691.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10807.jpg
elephant,18,JPEGImages/elephant/elephant_10743.jpg
otter,35,JPEGImages/otter/otter_10566.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10427.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10249.jpg
lion,42,JPEGImages/lion/lion_10380.jpg
fox,21,JPEGImages/fox/fox_10014.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10304.jpg
tiger,12,JPEGImages/tiger/tiger_10467.jpg
leopard,14,JPEGImages/leopard/leopard_10545.jpg
sheep,22,JPEGImages/sheep/sheep_10735.jpg
hamster,25,JPEGImages/hamster/hamster_10619.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10431.jpg
seal,23,JPEGImages/seal/seal_10625.jpg
elephant,18,JPEGImages/elephant/elephant_10764.jpg
hamster,25,JPEGImages/hamster/hamster_10001.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10878.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10031.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11200.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10391.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10485.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10670.jpg
otter,35,JPEGImages/otter/otter_10158.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10522.jpg
mole,11,JPEGImages/mole/mole_10082.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10076.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10468.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10881.jpg
rat,33,JPEGImages/rat/rat_10171.jpg
deer,39,JPEGImages/deer/deer_11091.jpg
moose,15,JPEGImages/moose/moose_10520.jpg
cow,48,JPEGImages/cow/cow_10191.jpg
antelope,0,JPEGImages/antelope/antelope_10534.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10181.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10230.jpg
ox,20,JPEGImages/ox/ox_10562.jpg
tiger,12,JPEGImages/tiger/tiger_10155.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10748.jpg
cow,48,JPEGImages/cow/cow_10012.jpg
otter,35,JPEGImages/otter/otter_10379.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10523.jpg
sheep,22,JPEGImages/sheep/sheep_10096.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10178.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10659.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10736.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10098.jpg
otter,35,JPEGImages/otter/otter_10375.jpg
collie,45,JPEGImages/collie/collie_10349.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10621.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10874.jpg
walrus,46,JPEGImages/walrus/walrus_10040.jpg
antelope,0,JPEGImages/antelope/antelope_10053.jpg
elephant,18,JPEGImages/elephant/elephant_10819.jpg
collie,45,JPEGImages/collie/collie_10709.jpg
antelope,0,JPEGImages/antelope/antelope_10405.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10243.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10152.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10915.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10348.jpg
elephant,18,JPEGImages/elephant/elephant_10311.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10038.jpg
tiger,12,JPEGImages/tiger/tiger_10521.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10536.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10363.jpg
hamster,25,JPEGImages/hamster/hamster_10209.jpg
lion,42,JPEGImages/lion/lion_10004.jpg
bat,29,JPEGImages/bat/bat_10163.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10914.jpg
cow,48,JPEGImages/cow/cow_10474.jpg
weasel,34,JPEGImages/weasel/weasel_10096.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10341.jpg
pig,41,JPEGImages/pig/pig_10548.jpg
fox,21,JPEGImages/fox/fox_10166.jpg
antelope,0,JPEGImages/antelope/antelope_10721.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10425.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10086.jpg
lion,42,JPEGImages/lion/lion_10413.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10046.jpg
deer,39,JPEGImages/deer/deer_10383.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10481.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10072.jpg
cow,48,JPEGImages/cow/cow_10631.jpg
cow,48,JPEGImages/cow/cow_10798.jpg
rat,33,JPEGImages/rat/rat_10149.jpg
cow,48,JPEGImages/cow/cow_10323.jpg
cow,48,JPEGImages/cow/cow_10962.jpg
sheep,22,JPEGImages/sheep/sheep_10578.jpg
elephant,18,JPEGImages/elephant/elephant_10363.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10022.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10118.jpg
hamster,25,JPEGImages/hamster/hamster_10374.jpg
seal,23,JPEGImages/seal/seal_10287.jpg
sheep,22,JPEGImages/sheep/sheep_10234.jpg
ox,20,JPEGImages/ox/ox_10425.jpg
cow,48,JPEGImages/cow/cow_10316.jpg
horse,6,JPEGImages/horse/horse_11050.jpg
pig,41,JPEGImages/pig/pig_10682.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10523.jpg
tiger,12,JPEGImages/tiger/tiger_10273.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10336.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10286.jpg
deer,39,JPEGImages/deer/deer_10856.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10623.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10526.jpg
elephant,18,JPEGImages/elephant/elephant_10133.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10950.jpg
pig,41,JPEGImages/pig/pig_10362.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10058.jpg
horse,6,JPEGImages/horse/horse_11547.jpg
wolf,31,JPEGImages/wolf/wolf_10527.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10476.jpg
zebra,37,JPEGImages/zebra/zebra_10364.jpg
deer,39,JPEGImages/deer/deer_10476.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10849.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10084.jpg
hamster,25,JPEGImages/hamster/hamster_10626.jpg
tiger,12,JPEGImages/tiger/tiger_10542.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10297.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10434.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10047.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10080.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10453.jpg
mouse,43,JPEGImages/mouse/mouse_10169.jpg
cow,48,JPEGImages/cow/cow_10476.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10698.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10176.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10244.jpg
wolf,31,JPEGImages/wolf/wolf_10466.jpg
otter,35,JPEGImages/otter/otter_10297.jpg
lion,42,JPEGImages/lion/lion_10712.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10098.jpg
horse,6,JPEGImages/horse/horse_10617.jpg
horse,6,JPEGImages/horse/horse_10341.jpg
collie,45,JPEGImages/collie/collie_10672.jpg
bat,29,JPEGImages/bat/bat_10353.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10566.jpg
seal,23,JPEGImages/seal/seal_10052.jpg
otter,35,JPEGImages/otter/otter_10280.jpg
sheep,22,JPEGImages/sheep/sheep_10681.jpg
horse,6,JPEGImages/horse/horse_10598.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10163.jpg
collie,45,JPEGImages/collie/collie_10479.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10601.jpg
horse,6,JPEGImages/horse/horse_10795.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10338.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10276.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10224.jpg
cow,48,JPEGImages/cow/cow_10154.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10157.jpg
sheep,22,JPEGImages/sheep/sheep_10727.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10591.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10923.jpg
seal,23,JPEGImages/seal/seal_10065.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10695.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10273.jpg
hamster,25,JPEGImages/hamster/hamster_10584.jpg
fox,21,JPEGImages/fox/fox_10601.jpg
sheep,22,JPEGImages/sheep/sheep_10069.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10622.jpg
collie,45,JPEGImages/collie/collie_10780.jpg
horse,6,JPEGImages/horse/horse_10195.jpg
antelope,0,JPEGImages/antelope/antelope_10231.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10250.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10118.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10054.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10486.jpg
ox,20,JPEGImages/ox/ox_10207.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10664.jpg
seal,23,JPEGImages/seal/seal_10717.jpg
moose,15,JPEGImages/moose/moose_10120.jpg
deer,39,JPEGImages/deer/deer_10793.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10634.jpg
seal,23,JPEGImages/seal/seal_10017.jpg
zebra,37,JPEGImages/zebra/zebra_10162.jpg
hamster,25,JPEGImages/hamster/hamster_10458.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10942.jpg
bat,29,JPEGImages/bat/bat_10293.jpg
cow,48,JPEGImages/cow/cow_10797.jpg
beaver,3,JPEGImages/beaver/beaver_10058.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10888.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10676.jpg
leopard,14,JPEGImages/leopard/leopard_10413.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10613.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10748.jpg
lion,42,JPEGImages/lion/lion_10206.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10451.jpg
sheep,22,JPEGImages/sheep/sheep_11156.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10584.jpg
collie,45,JPEGImages/collie/collie_10970.jpg
fox,21,JPEGImages/fox/fox_10411.jpg
tiger,12,JPEGImages/tiger/tiger_10079.jpg
seal,23,JPEGImages/seal/seal_10001.jpg
lion,42,JPEGImages/lion/lion_10963.jpg
