class,label,path
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10310.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10325.jpg
sheep,22,JPEGImages/sheep/sheep_10597.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10127.jpg
zebra,37,JPEGImages/zebra/zebra_10507.jpg
fox,21,JPEGImages/fox/fox_10530.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10520.jpg
ox,20,JPEGImages/ox/ox_10185.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10696.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10573.jpg
lion,42,JPEGImages/lion/lion_10504.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10742.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10088.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10322.jpg
horse,6,JPEGImages/horse/horse_10582.jpg
collie,45,JPEGImages/collie/collie_10199.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10311.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10929.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10741.jpg
pig,41,JPEGImages/pig/pig_10258.jpg
hamster,25,JPEGImages/hamster/hamster_10075.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10582.jpg
antelope,0,JPEGImages/antelope/antelope_10983.jpg
horse,6,JPEGImages/horse/horse_11184.jpg
antelope,0,JPEGImages/antelope/antelope_10581.jpg
deer,39,JPEGImages/deer/deer_10179.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10244.jpg
antelope,0,JPEGImages/antelope/antelope_10875.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10129.jpg
hamster,25,JPEGImages/hamster/hamster_10149.jpg
pig,41,JPEGImages/pig/pig_10268.jpg
tiger,12,JPEGImages/tiger/tiger_10833.jpg
hamster,25,JPEGImages/hamster/hamster_10045.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10402.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10037.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11063.jpg
zebra,37,JPEGImages/zebra/zebra_10600.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10203.jpg
otter,35,JPEGImages/otter/otter_10352.jpg
rat,33,JPEGImages/rat/rat_10096.jpg
hamster,25,JPEGImages/hamster/hamster_10511.jpg
elephant,18,JPEGImages/elephant/elephant_10803.jpg
cow,48,JPEGImages/cow/cow_10846.jpg
seal,23,JPEGImages/seal/seal_10486.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11198.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10096.jpg
leopard,14,JPEGImages/leopard/leopard_10277.jpg
weasel,34,JPEGImages/weasel/weasel_10036.jpg
zebra,37,JPEGImages/zebra/zebra_10501.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10012.jpg
seal,23,JPEGImages/seal/seal_10351.jpg
fox,21,JPEGImages/fox/fox_10285.jpg
otter,35,JPEGImages/otter/otter_10513.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10241.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11156.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10329.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10339.jpg
deer,39,JPEGImages/deer/deer_10194.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10564.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10518.jpg
sheep,22,JPEGImages/sheep/sheep_10141.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10235.jpg
collie,45,JPEGImages/collie/collie_10795.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10764.jpg
antelope,0,JPEGImages/antelope/antelope_10449.jpg
elephant,18,JPEGImages/elephant/elephant_10502.jpg
wolf,31,JPEGImages/wolf/wolf_10314.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10220.jpg
antelope,0,JPEGImages/antelope/antelope_11044.jpg
leopard,14,JPEGImages/leopard/leopard_10092.jpg
fox,21,JPEGImages/fox/fox_10659.jpg
collie,45,JPEGImages/collie/collie_10548.jpg
collie,45,JPEGImages/collie/collie_10068.jpg
sheep,22,JPEGImages/sheep/sheep_10876.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10141.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10465.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10133.jpg
collie,45,JPEGImages/collie/collie_10025.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10424.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10164.jpg
elephant,18,JPEGImages/elephant/elephant_10156.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10268.jpg
wolf,31,JPEGImages/wolf/wolf_10018.jpg
sheep,22,JPEGImages/sheep/sheep_10650.jpg
deer,39,JPEGImages/deer/deer_10167.jpg
horse,6,JPEGImages/horse/horse_11058.jpg
antelope,0,JPEGImages/antelope/antelope_10085.jpg
horse,6,JPEGImages/horse/horse_11454.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10004.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10173.jpg
leopard,14,JPEGImages/leopard/leopard_10479.jpg
sheep,22,JPEGImages/sheep/sheep_11205.jpg
lion,42,JPEGImages/lion/lion_10755.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10261.jpg
deer,39,JPEGImages/deer/deer_11199.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10126.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10037.jpg
seal,23,JPEGImages/seal/seal_10661.jpg
seal,23,JPEGImages/seal/seal_10814.jpg
seal,23,JPEGImages/seal/seal_10978.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10423.jpg
fox,21,JPEGImages/fox/fox_10039.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10281.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10913.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10348.jpg
horse,6,JPEGImages/horse/horse_10540.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10740.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10288.jpg
deer,39,JPEGImages/deer/deer_10518.jpg
fox,21,JPEGImages/fox/fox_10016.jpg
horse,6,JPEGImages/horse/horse_10926.jpg
deer,39,JPEGImages/deer/deer_10982.jpg
horse,6,JPEGImages/horse/horse_11410.jpg
mouse,43,JPEGImages/mouse/mouse_10071.jpg
ox,20,JPEGImages/ox/ox_10443.jpg
wolf,31,JPEGImages/wolf/wolf_10438.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10191.jpg
elephant,18,JPEGImages/elephant/elephant_10419.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10971.jpg
lion,42,JPEGImages/lion/lion_10087.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10094.jpg
cow,48,JPEGImages/cow/cow_10307.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10923.jpg
ox,20,JPEGImages/ox/ox_10202.jpg
deer,39,JPEGImages/deer/deer_10509.jpg
zebra,37,JPEGImages/zebra/zebra_10818.jpg
deer,39,JPEGImages/deer/deer_10419.jpg
zebra,37,JPEGImages/zebra/zebra_11038.jpg
pig,41,JPEGImages/pig/pig_10207.jpg
hamster,25,JPEGImages/hamster/hamster_10159.jpg
deer,39,JPEGImages/deer/deer_11263.jpg
bat,29,JPEGImages/bat/bat_10248.jpg
otter,35,JPEGImages/otter/otter_10257.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10170.jpg
weasel,34,JPEGImages/weasel/weasel_10150.jpg
antelope,0,JPEGImages/antelope/antelope_10214.jpg
sheep,22,JPEGImages/sheep/sheep_11350.jpg
sheep,22,JPEGImages/sheep/sheep_10616.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10251.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10130.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10074.jpg
pig,41,JPEGImages/pig/pig_10243.jpg
leopard,14,JPEGImages/leopard/leopard_10520.jpg
fox,21,JPEGImages/fox/fox_10311.jpg
mouse,43,JPEGImages/mouse/mouse_10126.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10453.jpg
moose,15,JPEGImages/moose/moose_10280.jpg
leopard,14,JPEGImages/leopard/leopard_10518.jpg
sheep,22,JPEGImages/sheep/sheep_11104.jpg
mouse,43,JPEGImages/mouse/mouse_10104.jpg
sheep,22,JPEGImages/sheep/sheep_10900.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10397.jpg
leopard,14,JPEGImages/leopard/leopard_10022.jpg
wolf,31,JPEGImages/wolf/wolf_10312.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10408.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10169.jpg
ox,20,JPEGImages/ox/ox_10246.jpg
bat,29,JPEGImages/bat/bat_10329.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10078.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10350.jpg
tiger,12,JPEGImages/tiger/tiger_10826.jpg
fox,21,JPEGImages/fox/fox_10522.jpg
pig,41,JPEGImages/pig/pig_10413.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10619.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10892.jpg
sheep,22,JPEGImages/sheep/sheep_10327.jpg
mouse,43,JPEGImages/mouse/mouse_10162.jpg
horse,6,JPEGImages/horse/horse_10153.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10638.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10668.jpg
rat,33,JPEGImages/rat/rat_10103.jpg
sheep,22,JPEGImages/sheep/sheep_11240.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10640.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10456.jpg
mouse,43,JPEGImages/mouse/mouse_10043.jpg
horse,6,JPEGImages/horse/horse_10270.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10050.jpg
sheep,22,JPEGImages/sheep/sheep_10301.jpg
deer,39,JPEGImages/deer/deer_10555.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10911.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10383.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10182.jpg
elephant,18,JPEGImages/elephant/elephant_10439.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10009.jpg
fox,21,JPEGImages/fox/fox_10507.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10529.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10502.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10388.jpg
collie,45,JPEGImages/collie/collie_10953.jpg
sheep,22,JPEGImages/sheep/sheep_11366.jpg
elephant,18,JPEGImages/elephant/elephant_10986.jpg
collie,45,JPEGImages/collie/collie_10127.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10349.jpg
deer,39,JPEGImages/deer/deer_10969.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10714.jpg
sheep,22,JPEGImages/sheep/sheep_10278.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10766.jpg
lion,42,JPEGImages/lion/lion_10103.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10119.jpg
collie,45,JPEGImages/collie/collie_10458.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10949.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10236.jpg
antelope,0,JPEGImages/antelope/antelope_10380.jpg
ox,20,JPEGImages/ox/ox_10677.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10467.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10301.jpg
lion,42,JPEGImages/lion/lion_10873.jpg
collie,45,JPEGImages/collie/collie_10191.jpg
elephant,18,JPEGImages/elephant/elephant_10585.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10657.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10363.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10805.jpg
hamster,25,JPEGImages/hamster/hamster_10287.jpg
zebra,37,JPEGImages/zebra/zebra_10111.jpg
deer,39,JPEGImages/deer/deer_10766.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10002.jpg
horse,6,JPEGImages/horse/horse_10790.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10066.jpg
collie,45,JPEGImages/collie/collie_10264.jpg
cow,48,JPEGImages/cow/cow_11211.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10186.jpg
lion,42,JPEGImages/lion/lion_10449.jpg
horse,6,JPEGImages/horse/horse_10967.jpg
bat,29,JPEGImages/bat/bat_10232.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10162.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10427.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10204.jpg
moose,15,JPEGImages/moose/moose_10231.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10165.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10184.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10296.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10276.jpg
moose,15,JPEGImages/moose/moose_10477.jpg
otter,35,JPEGImages/otter/otter_10478.jpg
collie,45,JPEGImages/collie/collie_10791.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10265.jpg
leopard,14,JPEGImages/leopard/leopard_10035.jpg
otter,35,JPEGImages/otter/otter_10414.jpg
leopard,14,JPEGImages/leopard/leopard_10061.jpg
cow,48,JPEGImages/cow/cow_11218.jpg
pig,41,JPEGImages/pig/pig_10596.jpg
wolf,31,JPEGImages/wolf/wolf_10379.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11036.jpg
deer,39,JPEGImages/deer/deer_10546.jpg
ox,20,JPEGImages/ox/ox_10326.jpg
cow,48,JPEGImages/cow/cow_10659.jpg
sheep,22,JPEGImages/sheep/sheep_10197.jpg
antelope,0,JPEGImages/antelope/antelope_10668.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10041.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10208.jpg
collie,45,JPEGImages/collie/collie_10776.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10009.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10346.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10328.jpg
pig,41,JPEGImages/pig/pig_10590.jpg
fox,21,JPEGImages/fox/fox_10610.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10127.jpg
fox,21,JPEGImages/fox/fox_10558.jpg
moose,15,JPEGImages/moose/moose_10210.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10078.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10689.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10314.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10754.jpg
walrus,46,JPEGImages/walrus/walrus_10209.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10332.jpg
otter,35,JPEGImages/otter/otter_10448.jpg
deer,39,JPEGImages/deer/deer_10439.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10406.jpg
horse,6,JPEGImages/horse/horse_11485.jpg
deer,39,JPEGImages/deer/deer_10377.jpg
sheep,22,JPEGImages/sheep/sheep_10415.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10481.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10088.jpg
otter,35,JPEGImages/otter/otter_10173.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10607.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10283.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10256.jpg
leopard,14,JPEGImages/leopard/leopard_10601.jpg
pig,41,JPEGImages/pig/pig_10521.jpg
horse,6,JPEGImages/horse/horse_11590.jpg
elephant,18,JPEGImages/elephant/elephant_10396.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10283.jpg
cow,48,JPEGImages/cow/cow_10454.jpg
ox,20,JPEGImages/ox/ox_10147.jpg
moose,15,JPEGImages/moose/moose_10204.jpg
zebra,37,JPEGImages/zebra/zebra_10504.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10151.jpg
wolf,31,JPEGImages/wolf/wolf_10404.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10390.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10417.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10368.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10494.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10138.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10627.jpg
wolf,31,JPEGImages/wolf/wolf_10320.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10256.jpg
hamster,25,JPEGImages/hamster/hamster_10538.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10446.jpg
pig,41,JPEGImages/pig/pig_10238.jpg
horse,6,JPEGImages/horse/horse_10966.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10242.jpg
wolf,31,JPEGImages/wolf/wolf_10036.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10504.jpg
sheep,22,JPEGImages/sheep/sheep_10026.jpg
tiger,12,JPEGImages/tiger/tiger_10525.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10598.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10475.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10885.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10368.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10011.jpg
lion,42,JPEGImages/lion/lion_10977.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10272.jpg
antelope,0,JPEGImages/antelope/antelope_10299.jpg
otter,35,JPEGImages/otter/otter_10282.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10672.jpg
horse,6,JPEGImages/horse/horse_11372.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10408.jpg
hamster,25,JPEGImages/hamster/hamster_10293.jpg
pig,41,JPEGImages/pig/pig_10411.jpg
deer,39,JPEGImages/deer/deer_11338.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10186.jpg
cow,48,JPEGImages/cow/cow_11075.jpg
lion,42,JPEGImages/lion/lion_10192.jpg
moose,15,JPEGImages/moose/moose_10122.jpg
collie,45,JPEGImages/collie/collie_10915.jpg
horse,6,JPEGImages/horse/horse_10865.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10791.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11021.jpg
seal,23,JPEGImages/seal/seal_10422.jpg
zebra,37,JPEGImages/zebra/zebra_11122.jpg
rat,33,JPEGImages/rat/rat_10168.jpg
zebra,37,JPEGImages/zebra/zebra_10845.jpg
deer,39,JPEGImages/deer/deer_10556.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10402.jpg
sheep,22,JPEGImages/sheep/sheep_10156.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10072.jpg
deer,39,JPEGImages/deer/deer_10298.jpg
tiger,12,JPEGImages/tiger/tiger_10793.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10069.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10920.jpg
hamster,25,JPEGImages/hamster/hamster_10300.jpg
weasel,34,JPEGImages/weasel/weasel_10220.jpg
horse,6,JPEGImages/horse/horse_10064.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10537.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10358.jpg
horse,6,JPEGImages/horse/horse_11578.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10053.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10426.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10641.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10149.jpg
wolf,31,JPEGImages/wolf/wolf_10163.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10439.jpg
horse,6,JPEGImages/horse/horse_10659.jpg
antelope,0,JPEGImages/antelope/antelope_11022.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10359.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10571.jpg
elephant,18,JPEGImages/elephant/elephant_10800.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10080.jpg
deer,39,JPEGImages/deer/deer_10626.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10255.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10209.jpg
sheep,22,JPEGImages/sheep/sheep_10663.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10284.jpg
hamster,25,JPEGImages/hamster/hamster_10677.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10008.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10457.jpg
deer,39,JPEGImages/deer/deer_10935.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10578.jpg
lion,42,JPEGImages/lion/lion_10637.jpg
tiger,12,JPEGImages/tiger/tiger_10790.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10451.jpg
otter,35,JPEGImages/otter/otter_10049.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10523.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10493.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10395.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10700.jpg
zebra,37,JPEGImages/zebra/zebra_10584.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10157.jpg
elephant,18,JPEGImages/elephant/elephant_10955.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10584.jpg
otter,35,JPEGImages/otter/otter_10625.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10145.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10426.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10214.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10017.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11110.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10140.jpg
moose,15,JPEGImages/moose/moose_10080.jpg
mole,11,JPEGImages/mole/mole_10081.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10374.jpg
elephant,18,JPEGImages/elephant/elephant_10702.jpg
hamster,25,JPEGImages/hamster/hamster_10666.jpg
zebra,37,JPEGImages/zebra/zebra_10727.jpg
wolf,31,JPEGImages/wolf/wolf_10392.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10411.jpg
sheep,22,JPEGImages/sheep/sheep_11322.jpg
lion,42,JPEGImages/lion/lion_10649.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10468.jpg
elephant,18,JPEGImages/elephant/elephant_10256.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10494.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10654.jpg
seal,23,JPEGImages/seal/seal_10983.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10722.jpg
cow,48,JPEGImages/cow/cow_10553.jpg
bat,29,JPEGImages/bat/bat_10332.jpg
sheep,22,JPEGImages/sheep/sheep_10125.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10834.jpg
cow,48,JPEGImages/cow/cow_10013.jpg
deer,39,JPEGImages/deer/deer_11035.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10128.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10405.jpg
otter,35,JPEGImages/otter/otter_10686.jpg
elephant,18,JPEGImages/elephant/elephant_10360.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10086.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10986.jpg
seal,23,JPEGImages/seal/seal_10114.jpg
horse,6,JPEGImages/horse/horse_10368.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10287.jpg
collie,45,JPEGImages/collie/collie_10544.jpg
deer,39,JPEGImages/deer/deer_10459.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10297.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10153.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10672.jpg
horse,6,JPEGImages/horse/horse_10116.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10003.jpg
horse,6,JPEGImages/horse/horse_11002.jpg
collie,45,JPEGImages/collie/collie_10098.jpg
tiger,12,JPEGImages/tiger/tiger_10366.jpg
elephant,18,JPEGImages/elephant/elephant_10355.jpg
mole,11,JPEGImages/mole/mole_10073.jpg
ox,20,JPEGImages/ox/ox_10590.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10226.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10587.jpg
antelope,0,JPEGImages/antelope/antelope_10116.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10660.jpg
cow,48,JPEGImages/cow/cow_10829.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10773.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10674.jpg
antelope,0,JPEGImages/antelope/antelope_10783.jpg
collie,45,JPEGImages/collie/collie_10727.jpg
cow,48,JPEGImages/cow/cow_10677.jpg
cow,48,JPEGImages/cow/cow_10317.jpg
horse,6,JPEGImages/horse/horse_10599.jpg
lion,42,JPEGImages/lion/lion_10279.jpg
pig,41,JPEGImages/pig/pig_10041.jpg
deer,39,JPEGImages/deer/deer_10702.jpg
skunk,10,JPEGImages/skunk/skunk_10022.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10619.jpg
antelope,0,JPEGImages/antelope/antelope_10558.jpg
bat,29,JPEGImages/bat/bat_10130.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10804.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10111.jpg
hamster,25,JPEGImages/hamster/hamster_10359.jpg
zebra,37,JPEGImages/zebra/zebra_10402.jpg
collie,45,JPEGImages/collie/collie_10641.jpg
elephant,18,JPEGImages/elephant/elephant_10946.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10248.jpg
wolf,31,JPEGImages/wolf/wolf_10041.jpg
horse,6,JPEGImages/horse/horse_11493.jpg
zebra,37,JPEGImages/zebra/zebra_10655.jpg
zebra,37,JPEGImages/zebra/zebra_11019.jpg
deer,39,JPEGImages/deer/deer_11090.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10207.jpg
fox,21,JPEGImages/fox/fox_10589.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10241.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10541.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10089.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10447.jpg
lion,42,JPEGImages/lion/lion_10617.jpg
zebra,37,JPEGImages/zebra/zebra_10514.jpg
seal,23,JPEGImages/seal/seal_10392.jpg
deer,39,JPEGImages/deer/deer_10682.jpg
collie,45,JPEGImages/collie/collie_10275.jpg
deer,39,JPEGImages/deer/deer_10165.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10733.jpg
