class,label,path
flamingo,10,test_set/n02007558/ILSVRC2012_val_00035984.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00049783.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00036500.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00028622.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00037831.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00027871.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00038600.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00047052.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00042000.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00031931.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00048239.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00039514.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00034548.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00039372.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00040826.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00037486.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00029718.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00029724.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00047041.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00045784.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00030095.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00041083.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00040971.JPEG
flamingo,10,test_set/n02007558/ILSVRC2012_val_00036302.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00049542.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00046039.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00039651.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00025938.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00038890.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00049182.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00046847.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00030360.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00042383.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00045594.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00036392.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00046224.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00037794.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00039780.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00040948.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00044459.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00026739.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00029525.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00042162.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00032220.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00044333.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00044577.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00041931.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00028197.JPEG
green mamba,38,test_set/n01749939/ILSVRC2012_val_00043850.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00037297.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00049535.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00030916.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00029069.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00048593.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00046529.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00032783.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00035573.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00042899.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00046868.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00027940.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00041549.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00021337.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00040584.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00023564.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00034020.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00040519.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00032343.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00031374.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00021525.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00030444.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00043155.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00037933.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00032902.JPEG
tick,82,test_set/n01776313/ILSVRC2012_val_00023434.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00044011.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00029356.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00032159.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00033829.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00035726.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00043465.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00037471.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00029571.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00038563.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00030278.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00030431.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00049966.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00041498.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00037002.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00032985.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00048749.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00048838.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00028801.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00026090.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00038443.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00048347.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00027986.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00037397.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00033186.JPEG
hummingbird,70,test_set/n01833805/ILSVRC2012_val_00041200.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00030395.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00045945.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00022758.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00039434.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00038059.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00040504.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00025411.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00036494.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00030012.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00025725.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00023206.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00045031.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00046248.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00034957.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00049410.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00036200.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00023958.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00025840.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00046883.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00024410.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00025722.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00047412.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00025566.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00040123.JPEG
snail,60,test_set/n01944390/ILSVRC2012_val_00046551.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00025564.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00029503.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00028854.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00036873.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00043150.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00022533.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00042638.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00046408.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00037379.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00030211.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00032698.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00029323.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00049338.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00034198.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00033138.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00023069.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00042084.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00048640.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00048195.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00038886.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00033893.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00022463.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00032626.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00029365.JPEG
crane,81,test_set/n02012849/ILSVRC2012_val_00030578.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00036074.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00046732.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00048553.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00040455.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00039784.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00042758.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00043081.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00027676.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00029736.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00044522.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00025126.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00021933.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00022418.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00048666.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00020933.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00032335.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00049077.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00035605.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00019210.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00032470.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00027667.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00029168.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00025075.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00037552.JPEG
spoonbill,35,test_set/n02006656/ILSVRC2012_val_00028586.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00042029.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00049072.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00030918.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00046277.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00029880.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00040115.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00029859.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00037655.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00041710.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00046258.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00038998.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00044934.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00041253.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00033596.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00037200.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00034122.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00029055.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00040444.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00045976.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00033218.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00035717.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00047354.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00041169.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00041541.JPEG
agama,6,test_set/n01687978/ILSVRC2012_val_00037510.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00041359.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00030878.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00029551.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00030392.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00039102.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00040285.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00044999.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00035790.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00042760.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00031866.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00049480.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00039802.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00044694.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00034725.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00037711.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00038069.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00040664.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00038522.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00042825.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00043095.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00045398.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00036457.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00048575.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00039630.JPEG
bustard,40,test_set/n02018795/ILSVRC2012_val_00046505.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00022504.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00041202.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00032754.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00028301.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00040221.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00031951.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00048887.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00027747.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00047216.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00031390.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00031212.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00034756.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00022482.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00028503.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00025325.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00036893.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00038355.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00038915.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00027897.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00031885.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00047810.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00027631.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00027396.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00026589.JPEG
"king snake, kingsnake",44,test_set/n01734418/ILSVRC2012_val_00022489.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00049420.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00034346.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00020596.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00037264.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00039578.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00035102.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00030814.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00045815.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00042124.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00027851.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00033932.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00049602.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00031277.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00037262.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00036971.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00034669.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00022470.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00031507.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00024095.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00036512.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00034962.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00038248.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00034125.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00026418.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,test_set/n01695060/ILSVRC2012_val_00030703.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00040468.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00026022.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00022825.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00044475.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00028097.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00029550.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00036128.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00045349.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00021750.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00048574.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00037187.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00023098.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00026809.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00029827.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00031456.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00033617.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00034080.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00035576.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00048957.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00040950.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00021617.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00030719.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00030562.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00040094.JPEG
"green snake, grass snake",21,test_set/n01729977/ILSVRC2012_val_00026583.JPEG
