class,label,path
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00013618.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00000195.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00020675.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00015526.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00014895.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018052.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018265.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00008705.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00015120.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00003074.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00020511.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018793.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00019368.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00008210.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00014132.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00001449.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00017157.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00013891.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00020536.JPEG
"Dungeness crab, Cancer magister",51,val/n01978287/ILSVRC2012_val_00018961.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00003574.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00025926.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00015925.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00012176.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00023081.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00026339.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00026125.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00005360.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00003149.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00007193.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00013004.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00021764.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00002504.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00003335.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00004302.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00023070.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00022732.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00012330.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00017786.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00001472.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00011255.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00013809.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00020975.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00000033.JPEG
sea lion,83,val/n02077923/ILSVRC2012_val_00022358.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00024551.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00026248.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00016016.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00019951.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00014883.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00004730.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00008887.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00005601.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00017796.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00023502.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00022313.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00017930.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00009988.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00023866.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00014770.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00000939.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00000356.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00018511.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00007128.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00026082.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00006696.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00008032.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00011918.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00021574.JPEG
flamingo,10,val/n02007558/ILSVRC2012_val_00022414.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00012768.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00008829.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00022436.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00011428.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00014769.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00018314.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00014252.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00016564.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00009059.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00007937.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00021076.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00005617.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00014575.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00001185.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00015698.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00021593.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00007877.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00000298.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00003785.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00015686.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00001578.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00024472.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00006403.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00008810.JPEG
green mamba,38,val/n01749939/ILSVRC2012_val_00008788.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00014587.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00005932.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00016227.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00005788.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00000943.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00013330.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00013600.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00013917.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00000679.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00020692.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00009192.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00001283.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00018137.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00015564.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00004095.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00015127.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00008054.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00001760.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00003577.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00020115.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00001766.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00004722.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00018963.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00002957.JPEG
tick,82,val/n01776313/ILSVRC2012_val_00007065.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00005779.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00003259.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00017251.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00013610.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00011894.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00013085.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00020443.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00023796.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00025449.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00024336.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00005873.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00013434.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00016325.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00015665.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00015854.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00007390.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00010570.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00016746.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00004234.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00016623.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00025928.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00021281.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00005150.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00003064.JPEG
hummingbird,70,val/n01833805/ILSVRC2012_val_00002974.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00002763.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00001959.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00013379.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00010312.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00018951.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00022381.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00019782.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00013503.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00012117.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00007377.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00010996.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00001268.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00019895.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00008789.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00003625.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00002602.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00009654.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00008002.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00006860.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00012418.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00007479.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00003604.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00009202.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00008747.JPEG
snail,60,val/n01944390/ILSVRC2012_val_00017431.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00014376.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00016134.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00006711.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00001716.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00018517.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00007522.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00014005.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00010138.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00003472.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00009739.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00011111.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00002002.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00000648.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00014612.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00006144.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00016126.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00000389.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00018966.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00015450.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00009564.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00011177.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00016463.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00012554.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00006050.JPEG
crane,81,val/n02012849/ILSVRC2012_val_00010106.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00018192.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00018489.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00017069.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00012618.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00008555.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00005107.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00017690.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00013256.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00000593.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00005830.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00010002.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00005186.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00015505.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00013457.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00000878.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00000043.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00002953.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00013110.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00000774.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00008978.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00002192.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00007697.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00014266.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00000735.JPEG
spoonbill,35,val/n02006656/ILSVRC2012_val_00005379.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00012553.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00012120.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00016637.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00028397.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00016308.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00022247.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00013870.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00016858.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00011448.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00011541.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00021582.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00026948.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00005031.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00003821.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00006859.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00012365.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00012949.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00018675.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00020538.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00011158.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00014902.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00017561.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00018305.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00005781.JPEG
agama,6,val/n01687978/ILSVRC2012_val_00007035.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00015018.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00001586.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00027708.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00016264.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00021848.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00001073.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00019964.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00026355.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00017178.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00008222.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00003324.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00009185.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00029510.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00012436.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00024635.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00005419.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00012166.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00008523.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00006613.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00025273.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00007334.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00018570.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00004001.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00007077.JPEG
bustard,40,val/n02018795/ILSVRC2012_val_00002311.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00007761.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00019383.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00000512.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00021974.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00006494.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00019858.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00019148.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00008665.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00004222.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00004582.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00020273.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00007415.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00015762.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00017967.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00015623.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00013035.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00008534.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00000941.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00019864.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00012578.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00022021.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00006218.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00007120.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00005676.JPEG
"king snake, kingsnake",44,val/n01734418/ILSVRC2012_val_00016897.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00010155.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00019652.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008129.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00017497.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00006670.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00005574.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00003865.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00005539.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00011927.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008086.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00011093.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00006971.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00014794.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00005180.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00013272.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00006301.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00005052.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00015855.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008618.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00010523.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008095.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008439.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00000541.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00012342.JPEG
"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",41,val/n01695060/ILSVRC2012_val_00008719.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00014472.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00009979.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00005357.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00007710.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00016604.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00002101.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00005050.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00011169.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00016703.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00006574.JPEG
"green snake, grass snake",21,val/n01729977/ILSVRC2012_val_00002131.JPEG
